objID,ra,dec,u,err_u,g,err_g,r,err_r,i,err_i,z,err_z,redshift,redshift_err
1237651250975343296,238.819253545655,51.4168779995757,22.44222,0.3477339,21.76988,0.0886844,20.86,0.06197665,20.52758,0.06345157,20.27958,0.2049008,0.398621,0.090938
1237651250975343343,238.896578595678,51.4539106635166,22.81214,0.5622134,22.20612,0.1514167,21.56073,0.1360781,21.00423,0.1142927,21.06517,0.4741145,0.618933,0.1561
1237651250975343585,238.865477396483,51.364572943865,23.36094,0.4850385,22.76066,0.1370811,23.18706,0.2961803,22.45453,0.2138848,21.65027,0.3950786,-9999,-9999
1237651250975343657,239.080128033763,51.4621003716813,23.23199,0.4054019,23.56625,0.2362733,22.57159,0.1618978,22.31403,0.1698462,21.83747,0.4052482,0.413878,0.089416
1237651250975343986,238.753221252052,51.4353201204843,24.37099,0.7883708,23.4582,0.2455762,22.98035,0.2509535,21.9832,0.1477247,21.93482,0.4910787,0.671642,0.073383
1237651250975344026,238.919865480352,51.479798276099,25.54034,0.660449,24.44654,0.5396687,22.98869,0.2813999,22.11991,0.1806502,21.32966,0.3564621,0.624111,0.059176
1237651250979405886,247.580745591618,44.294053433709,24.63466,0.8302653,25.11438,0.6637141,21.1795,0.05656015,21.07398,0.06782279,22.8269,0.678665,-9999,-9999
1237651250979405948,247.77752150641,44.3563677413521,25.32551,0.6914811,23.67026,0.3067762,23.42876,0.3734723,22.00339,0.1516553,23.01132,0.645955,0.754393,0.14083
1237651250979405997,247.689225419794,44.2693228557168,23.63388,1.766735,20.44753,0.05611425,20.13226,0.06757203,20.14793,0.09218549,22.10728,1.740946,0.887208,0.059486
1237651250979406354,247.79627693938,44.3030683174941,23.5295,0.4948103,22.58795,0.1092185,21.87434,0.08658084,21.26259,0.06853113,20.94751,0.2047145,0.638254,0.104952
1237651250979406414,247.743211961121,44.3818168192649,24.12902,0.6850091,23.0928,0.1669833,21.92793,0.09227922,20.85467,0.04858495,20.62744,0.1552125,0.584624,0.072225
1237651250979406499,247.771005581721,44.3615937829024,25.05624,0.7447296,23.17691,0.1945855,24.98377,0.6512879,24.74616,0.5626259,23.18907,0.5925507,-9999,-9999
1237651250979406520,247.685017945645,44.3110790132831,23.20582,0.4215067,21.91637,0.06805798,21.38426,0.06394191,21.2236,0.07392896,21.16335,0.2726988,0.212882,0.102881
1237651250979406550,247.750484936051,44.3316144473088,24.58789,0.7278523,22.27926,0.08413243,21.50944,0.06370684,21.13502,0.06096446,21.14494,0.2377625,0.330529,0.120019
1237651250979406669,247.732020899563,44.2854207436117,23.86068,0.5983912,22.82693,0.1371016,21.9535,0.09511103,20.99448,0.05669839,20.36437,0.1300123,0.62235,0.083946
1237651250979406692,247.657957879403,44.2386384910697,22.19991,0.2606737,21.64151,0.07575727,20.8262,0.05624456,20.43063,0.05506253,20.18065,0.1784195,0.437906,0.110226
1237651250979406694,247.759174874849,44.291689302592,22.71455,0.4167831,22.20075,0.1226216,22.70023,0.3052437,21.58348,0.1865917,21.44318,0.5223241,0.283321,0.154817
1237651250979406794,247.775550925465,44.2704730162202,24.05102,1.344118,22.31166,0.1727866,21.41943,0.1188395,21.02491,0.1153242,20.27477,0.2442224,0.434689,0.146962
1237651250979407151,247.716074883675,44.2206729513627,24.80954,1.503654,23.1052,0.3348331,21.8517,0.1733456,21.11889,0.1247171,21.76412,0.8163736,0.498088,0.12487
1237651250979407313,247.778922195936,44.2797038527924,24.87621,0.7971098,25.69015,0.5055338,24.15583,0.5708266,22.08016,0.1551662,21.27174,0.3034275,0.711635,0.048183
1237651250979407426,247.763854042337,44.3079412076276,22.36071,0.4993395,22.9474,0.3835439,21.62922,0.1841655,21.74139,0.2898516,20.76866,0.4889441,0.320739,0.08347
1237651250979471389,247.863787023149,44.230219032895,23.85262,0.5944278,23.5845,0.2573703,22.49646,0.1489403,21.98792,0.1282252,22.09507,0.4881825,0.426756,0.095882
1237651250979471829,247.817189520228,44.2342477381157,22.684,0.2553882,23.4589,0.2381951,22.79466,0.1975394,22.83695,0.2728577,22.15154,0.5074885,0.701296,0.124668
1237651250979472012,247.836945557555,44.2182695371921,23.70582,0.7578613,22.69019,0.167515,22.75251,0.2617388,22.46525,0.2787072,21.75305,0.567257,0.752522,0.251801
1237651250979472197,247.820369452338,44.1207051888017,23.12338,0.4505387,22.98132,0.1951031,23.02421,0.3037572,22.3803,0.2409529,21.11771,0.3186131,-9999,-9999
1237651250993500390,267.073698235346,16.4793082006248,23.26953,0.455005,24.1848,0.4387415,23.09205,0.2797956,21.78765,0.1238818,21.26667,0.304207,0.748741,0.073513
1237651250993562097,267.087584256276,16.3907193110869,25.0079,0.718077,23.70502,0.2940936,22.79935,0.2040974,22.94472,0.2978601,21.57549,0.3623656,0.713881,0.112438
1237651250993562127,267.040764680569,16.3572871873042,24.64755,0.5802861,24.90359,0.4266216,23.0621,0.1955797,22.13429,0.1170704,21.66118,0.2901023,0.549204,0.045573
1237651250993562824,266.909315873289,16.3648753903835,20.6818,0.1217709,18.43674,0.01012683,17.19964,0.005908508,16.69064,0.005440851,16.31018,0.01228407,0.160715,0.008062
1237651250993562881,266.987519650176,16.3989429694593,24.20077,0.7340373,24.34889,0.404225,22.38565,0.1279354,21.58189,0.08672227,21.03828,0.2116107,0.543625,0.043303
1237651250993563941,267.103993508568,16.4274660875698,25.06279,1.071031,25.0722,0.8299772,23.1006,0.3895877,21.72215,0.2490502,22.60423,0.9204108,0.69686,0.108995
1237651250993564199,267.094183736803,16.3958424408019,24.22296,0.7217703,24.55024,0.4909892,23.47809,0.3442301,21.61475,0.09921612,20.87931,0.2077688,0.869538,0.070609
1237651250993564494,266.973775555707,16.3835590489453,23.14887,0.3648171,23.99015,0.3468158,22.97763,0.2306285,21.84716,0.115968,21.06888,0.2347589,0.746247,0.090087
1237651250993564955,267.077758013183,16.3591950385839,25.40446,0.4458471,25.17032,0.4290819,23.17789,0.2128276,21.92798,0.09821962,21.89553,0.3346921,0.493296,0.052969
1237651250993564976,267.076169954272,16.3548982819953,25.19664,0.591003,23.7163,0.2663351,21.82565,0.0804004,21.08851,0.05821542,20.91231,0.1928711,0.424268,0.054523
1237651250993565078,266.96183936283,16.2852337348737,23.72755,0.5443485,22.63959,0.1217446,22.23134,0.1235948,22.04846,0.1428736,22.1408,0.4994057,0.328578,0.132879
1237651251481346581,121.24259417878,43.8530590919476,24.82922,1.414981,21.55784,0.08409401,20.95831,0.08108099,20.67999,0.09397249,21.0392,0.5112202,0.206193,0.125245
1237651251481346823,121.00131873096,43.9264060630342,23.0862,0.5286743,23.5895,0.3629307,22.10446,0.1625617,21.52854,0.1495076,21.59407,0.575479,0.403673,0.080925
1237651251481346825,121.039353565084,43.9088310977041,23.09505,0.5568753,23.13468,0.2481499,22.21618,0.180781,22.55292,0.3705439,23.32452,0.8639599,0.657946,0.07915
1237651251481346857,121.013114533816,43.9650590453075,25.90894,1.025859,22.81543,0.312327,20.76414,0.08298818,20.03756,0.06578846,19.22825,0.12823,0.463759,0.043153
1237651251476759454,113.764177768318,35.0554920810962,21.53626,0.2273673,20.16723,0.03595519,19.45583,0.0306229,19.22923,0.03582542,18.93847,0.1111142,0.188289,0.051
1237651251476759514,113.763939667717,35.0734915496144,22.98796,0.3605309,23.05318,0.187369,22.65467,0.2279566,22.16663,0.1976316,23.3489,0.6318351,-9999,-9999
1237651251476759663,113.644550671825,35.1818461487063,23.22771,0.5754931,21.72019,0.07990581,21.36616,0.09809508,20.82933,0.08503387,20.68908,0.2839176,0.371183,0.157775
1237651251476759665,113.696939143276,35.1585651315626,20.60587,0.1253913,19.22172,0.02017928,18.61931,0.01946517,18.29409,0.02026282,18.16019,0.07473295,0.106322,0.037592
1237651251476759746,113.781278682976,35.1421459257328,23.35342,0.560101,21.15954,0.04472418,19.90959,0.02545198,19.32825,0.02094948,19.01831,0.05852021,0.235442,0.050503
1237651251476759815,113.790376896006,35.1635481393699,23.34186,0.6205145,22.36027,0.1420974,20.96173,0.06977115,20.79247,0.08176418,20.25453,0.1943761,0.396545,0.07702
1237651251476759888,113.687750485357,35.2406934394245,24.34045,1.013332,25.17194,0.812306,24.68765,1.072653,21.4594,0.1417607,20.88749,0.3061604,-9999,-9999
1237651251476759890,113.77613389509,35.1978132167635,23.02393,0.3528387,22.94351,0.1614816,22.1675,0.1438234,22.11203,0.1768207,22.02072,0.493544,0.372077,0.097252
1237651251476759964,113.739706591109,35.0750019184903,25.07465,0.949563,23.78937,0.4276452,21.88839,0.1449916,21.82873,0.186051,20.93766,0.3259544,0.358468,0.066514
1237651251476760120,113.69507620994,35.1150546595434,25.10182,0.7951703,23.68103,0.3297235,23.09169,0.35048,21.79135,0.1536266,22.05277,0.5973964,0.488175,0.139435
1237651251476824109,113.860266002268,35.1695579258384,25.104,0.78554,24.7456,0.629781,22.60362,0.2350446,23.58861,0.6408645,22.20415,0.672359,0.342967,0.068428
1237651251476824135,113.859898618991,35.194900033885,26.58396,2.707334,17.28596,0.01755026,15.70956,0.006315012,14.77513,0.004689168,25.06338,2.171359,-9999,-9999
1237651251476824711,113.817068725378,35.2158679519383,22.64214,0.3287276,22.24263,0.114744,21.52906,0.1043307,21.18665,0.1036769,20.72743,0.2545655,0.441391,0.130388
1237651251476824989,113.849130683392,35.2467468845642,23.21175,0.5619659,21.9399,0.09795929,21.67405,0.130091,21.47912,0.1477704,21.50194,0.534564,0.273555,0.099901
1237651251476825023,113.891122329981,35.2429437025554,23.032,0.5274038,21.7292,0.08948682,21.21483,0.09394114,20.97662,0.104801,20.65789,0.3034288,0.196183,0.099038
1237651251476825051,113.774286894428,35.3087574388012,23.84503,0.8804532,22.04397,0.1111211,20.79939,0.06128168,20.39499,0.05992485,19.80495,0.1346594,0.36106,0.104876
1237651251476825089,113.924529237109,35.2438489300535,24.00647,0.7786998,23.01535,0.2050834,21.76184,0.116871,21.38328,0.111266,21.17728,0.3380266,0.380824,0.108655
1237651251476825270,113.941736112191,35.3000057195565,23.5598,0.6291932,22.67291,0.1656216,22.26837,0.1927141,22.4577,0.3035332,21.96886,0.6521882,0.329788,0.161835
1237651251476825348,113.695277053517,35.3043673456638,22.55033,0.438325,22.76075,0.2684702,21.41981,0.1371901,21.3298,0.1834371,22.15993,1.137162,-9999,-9999
1237651251476825501,113.741726329922,35.3105013747088,22.4027,0.2779661,23.01198,0.2439747,22.26763,0.2117865,21.66172,0.1733994,20.99918,0.3552158,0.640704,0.087018
1237651251476825542,113.807274320526,35.3411300262328,25.4666,0.6343067,23.6326,0.335684,22.73121,0.262838,21.53261,0.1250348,20.67118,0.2086505,0.788982,0.099717
1237651251476889939,113.874683289297,35.336119082496,24.63412,0.7514811,25.11419,0.6352123,24.80146,0.8264881,21.55627,0.1146798,19.99332,0.1012496,0.883824,0.081676
1237651251476890056,113.991178740366,35.3875221142838,23.87807,2.016243,20.6459,0.07696041,19.8717,0.06116305,19.60009,0.06623253,19.71265,0.2955016,0.127541,0.074982
1237651251476890250,113.991347192822,35.3692813701064,20.92574,0.144387,19.56512,0.01882837,18.78276,0.01515431,18.37012,0.01456813,18.12035,0.04433068,0.154311,0.040213
1237651251476890284,113.85957560235,35.3834285781524,21.49545,0.1662461,20.25191,0.02995475,19.40501,0.02301957,18.94662,0.02133748,18.69865,0.06328396,0.194356,0.035866
1237651251476890346,114.040892759393,35.4256613827435,24.98662,0.6522374,25.43435,0.5655441,23.05567,0.2991017,22.24339,0.1924672,22.94102,0.6475378,0.496882,0.107526
1237651251476890379,113.964375604105,35.2924615773351,23.47817,0.623747,21.56267,0.06560414,20.44084,0.0413879,19.94284,0.03617252,19.54382,0.09854697,0.328123,0.104991
1237651251476890381,113.869242359318,35.3395065225948,21.89348,0.2353952,21.27328,0.07245357,20.1122,0.04228055,19.70959,0.0413782,19.57665,0.150736,0.409793,0.073106
1237651251476890415,113.766970565772,35.395240710088,24.50496,1.051382,22.40228,0.1463407,21.09314,0.07684278,20.65422,0.07109836,20.93762,0.337802,0.323985,0.133454
1237651251476890458,113.825664515909,35.3879679438984,24.2471,0.8255768,22.92583,0.1979876,21.58018,0.1005099,20.94395,0.07842618,20.84204,0.2620223,0.462157,0.098356
1237651251476890515,113.821850300017,35.4157462409989,25.09754,0.6443732,25.10294,0.5977609,23.91562,0.5714998,21.83541,0.1399378,20.89053,0.2145583,0.525548,0.075096
1237651251476890688,113.926065968629,35.4392374922344,24.15644,1.047835,20.72547,0.03873111,19.40198,0.02046018,18.89392,0.01814409,18.79499,0.1007187,0.243308,0.066247
1237651251476890707,113.841072682423,35.4904198498069,21.10755,0.1733529,19.9697,0.0339645,19.27888,0.02979932,18.9201,0.03069464,18.79513,0.1096208,0.171508,0.032667
1237651251476890843,113.84073014414,35.3715363469193,23.69235,1.017762,23.37404,0.456616,21.74074,0.1806932,21.12683,0.1464782,20.62007,0.3525285,0.482629,0.083868
1237651251476890891,113.832466334929,35.4157176051033,22.06627,0.2605439,24.30984,0.8479482,21.87026,0.1893481,21.85111,0.2566712,21.13089,0.5076472,0.472893,0.07091
1237651250992514138,265.823008341855,18.5268267502801,24.68228,0.6881896,24.75374,0.4241665,23.35807,0.2501529,22.13484,0.1273441,21.11303,0.2109681,-9999,-9999
1237651250992514841,265.948045636609,18.5738741106338,24.26623,1.067378,23.55435,0.3477615,22.17866,0.1605025,21.25277,0.1039222,20.59856,0.2333078,0.533313,0.060327
1237651250992515623,265.949697516433,18.5029273836378,23.3512,0.5122724,22.33199,0.09652703,20.98444,0.04577356,20.42234,0.04114669,20.0002,0.1079941,0.415258,0.099813
1237651250992515649,265.932730005734,18.4912578225813,23.54465,0.5577354,23.20228,0.1939088,22.86589,0.2159853,22.49391,0.2290282,22.91598,0.6424469,0.598139,0.129698
1237651250992516076,265.829857483021,18.5023205063942,23.66373,0.7148804,24.50047,0.5672188,22.35135,0.1615548,21.16469,0.08378658,20.30096,0.1588524,0.880686,0.04316
1237651250992516148,265.833836665797,18.4606496073369,25.59278,0.4886132,23.88215,0.2659997,22.6202,0.1369657,21.5892,0.08384687,20.79451,0.1697023,0.595452,0.087959
1237651250992516161,265.935833404316,18.5010930695132,23.54803,0.7002524,23.60052,0.3355473,21.963,0.1264648,21.84091,0.167128,21.68556,0.5230618,0.436968,0.084523
1237651250992516163,265.893728133897,18.4781477893798,25.31553,0.5954813,24.19866,0.335489,22.58393,0.1404312,22.00374,0.1240841,21.81058,0.367128,0.337476,0.079151
1237651250992516174,265.945367220515,18.4928698208238,23.84146,0.7106524,23.33716,0.2251375,22.18854,0.127314,22.17314,0.1839316,22.00318,0.5312051,0.418779,0.088281
1237651250992516210,265.827853038466,18.4195331992773,25.0032,0.8394765,23.92867,0.3591561,22.6653,0.1860819,22.90994,0.3364207,21.71309,0.4598113,0.581955,0.098737
1237651250992516342,265.868649251715,18.5556163556126,24.87896,0.7708993,25.28567,0.5149296,23.03098,0.2317974,22.06398,0.1423956,21.39689,0.3072926,0.575761,0.034147
1237651250992516441,266.004703153027,18.5292647726651,21.37184,0.5763611,26.46248,2.177661,23.41606,2.515039,19.55817,0.1183083,19.9786,0.721408,-9999,-9999
1237651250992516454,265.873198848733,18.4575192550871,24.03023,0.7456275,25.09081,0.5630013,23.41102,0.3443427,21.82602,0.1355082,21.60436,0.4041726,0.73183,0.061535
1237651250992516526,265.965658637774,18.5478223741658,24.82599,0.8272137,24.43853,0.4485323,24.62739,0.6020507,25.22375,0.4518987,20.71496,0.1846008,-9999,-9999
1237651250992579028,265.894639470907,18.3116071183116,24.52042,0.7774904,23.32932,0.2157709,22.59938,0.1709929,21.98775,0.1566229,22.52211,0.6395559,0.597003,0.135989
1237651250992579111,266.034170625253,18.357382986405,24.63524,5.06666,25.1126,3.712839,24.80446,4.467429,15.1016,0.005758215,22.82793,4.48913,-9999,-9999
1237651250992579186,265.960041334913,18.3016934141752,13.16463,0.001924101,14.60234,0.01328821,11.14051,0.0005246966,11.04289,0.0006532967,10.95565,0.001427119,-9999,-9999
1237651250992579636,265.883505854288,18.3752792569298,24.42266,0.7619172,24.88539,0.5068517,23.54585,0.346023,21.97635,0.1465586,20.95681,0.2227046,0.913315,0.086213
1237651250992579927,265.931404452703,18.3359990896272,24.72583,0.6295589,24.47983,0.3748155,22.64699,0.1391465,22.02666,0.1320912,21.73437,0.3325961,0.462452,0.059812
1237651250992580662,266.074537888769,18.4132413825903,22.01097,0.1778747,20.7936,0.02955892,20.44265,0.03093946,20.13729,0.03491018,20.17419,0.1329986,0.097942,0.048457
1237651251480101485,118.970662950328,41.5497532970777,21.56029,0.1976838,20.52567,0.03903999,19.94349,0.03649641,19.69325,0.04157355,19.36428,0.127702,0.208052,0.050918
1237651251480101540,118.993391840458,41.5560858128456,24.8519,1.190303,24.43759,0.7639802,22.0707,0.1740034,21.17943,0.1136618,20.73695,0.3125146,0.396562,0.033094
1237651251480101559,119.008823718149,41.5582624550897,23.64949,0.7399898,22.82379,0.1879999,22.75848,0.2651895,22.9266,0.4282645,21.73489,0.5680182,0.657177,0.160678
1237651250990416064,263.530766322222,22.7858883802157,24.20086,0.6766626,22.83837,0.1300633,22.89157,0.1983548,24.19427,0.5940046,22.92463,0.5772645,-9999,-9999
1237651250990416194,263.528275610774,22.7347724550224,24.41024,0.78576,25.08216,0.5535843,22.53299,0.1664925,21.45749,0.09681705,21.49808,0.3611387,0.396931,0.059702
1237651250990416293,263.535571252854,22.6976818772772,25.64643,0.8905228,23.52078,0.3902512,21.31659,0.1090745,20.57507,0.07603756,20.01849,0.1734806,0.408379,0.033157
1237651250990416335,263.530392663219,22.6727988162052,24.50727,0.7556475,24.031,0.3535397,22.21206,0.1273707,21.62251,0.105655,20.99887,0.235731,0.445809,0.051641
1237651250990416600,263.598442717798,22.7885355307665,24.9521,0.8273025,25.23955,0.5881634,22.64834,0.1957469,21.82534,0.1473655,22.25076,0.6281263,0.539126,0.103451
1237651250990417319,263.616814352432,22.844761520293,23.62358,0.6729934,22.38115,0.116886,21.31755,0.06961451,20.57359,0.05779314,20.35451,0.1743885,0.536555,0.073809
1237651250990417411,263.622220873334,22.8232834081563,23.7075,0.5805688,22.99157,0.1575936,22.22385,0.1234062,21.7884,0.132857,22.34793,0.5817605,0.458279,0.132525
1237651250990417416,263.609736093786,22.8154808676235,22.46193,0.3414924,22.26851,0.1357465,21.16441,0.07908218,20.79605,0.08842982,20.74621,0.3149077,0.46744,0.082079
1237651250990417526,263.643856292863,22.7984890672373,23.61428,0.5845084,22.6645,0.1279174,21.9054,0.100941,22.00175,0.1677718,21.39144,0.3500302,0.406296,0.108209
1237651250990417543,263.62191842965,22.7829178088065,24.48037,2.057424,22.17294,0.1927362,21.34714,0.1674001,21.13375,0.1842877,21.84233,1.312284,0.200973,0.0673
1237651250990417774,263.649293353895,22.7406216064293,24.82297,1.110288,22.84678,0.1987549,23.51567,0.5262836,23.58082,0.7473953,23.95769,0.5860786,0.142391,0.071621
1237651250990417995,263.575929036353,22.8021858003071,25.0675,1.377375,23.63168,0.5078598,21.90502,0.1748131,20.905,0.1123365,20.59624,0.3263998,0.532824,0.040228
1237651250990418163,263.670983352855,22.7551772018747,24.74085,0.888996,23.43489,0.2581304,22.62194,0.1958207,22.33407,0.2272545,22.38619,0.6675501,0.490223,0.126332
1237651250990418197,263.665412195747,22.7376030932364,25.10635,0.8210636,23.66916,0.3141282,22.44939,0.1702358,21.43936,0.1031369,21.03951,0.277679,0.596667,0.076407
1237651250990481849,263.759712865046,22.6475369534919,20.09021,0.05549636,19.10835,0.01585162,18.47576,0.0125209,19.23348,0.02951612,18.64005,0.05306175,0.178491,0.064344
1237651250990483136,263.668707422404,22.6519136801345,24.37869,0.8394219,24.96671,0.6050238,22.29358,0.1535229,21.58119,0.1124474,21.54688,0.4086353,0.231759,0.055095
1237651250990483266,263.773753452955,22.6655054890432,24.63006,0.8459069,22.81733,0.1481475,21.77485,0.09285089,20.88297,0.05830227,20.28396,0.1368038,0.615314,0.124589
1237651250990483425,263.611590944085,22.5484914093009,22.80892,0.4051216,22.53155,0.1502763,21.91279,0.1374821,21.21389,0.1021051,21.79193,0.622189,0.522142,0.141855
1237651251476103947,112.844282445815,33.7729587677277,23.94647,0.8842872,22.6079,0.1544351,21.76541,0.1275772,21.34836,0.1152432,21.19545,0.3830656,0.399157,0.141561
1237651251476104247,112.773640133058,33.8109252448862,23.44905,0.7016907,23.29873,0.2962756,21.73347,0.1326782,21.31683,0.1233863,21.08854,0.3794639,0.417744,0.077372
1237651251476104275,112.831910830319,33.8133921571528,24.31184,1.475964,23.22995,0.3892412,21.60835,0.1630815,20.06598,0.05532299,19.42059,0.1234645,0.730607,0.04336
1237651251476104320,112.713774502283,33.9277224783746,24.17206,1.50989,24.43219,1.009421,21.49786,0.1582844,21.11214,0.1536465,21.51587,0.810505,0.242856,0.109149
1237651251476104459,112.800784862975,33.888968876612,24.62832,1.126254,24.97446,0.7993682,22.70178,0.3201572,21.74098,0.1806958,20.62068,0.2598303,-9999,-9999
1237651251476168954,112.82320955799,34.0939697578138,21.32231,0.1216793,20.48816,0.03025291,19.73642,0.0265219,19.28909,0.02433628,19.15038,0.07742786,0.194611,0.037141
1237651251476169304,112.768883591889,34.0227718807368,21.64268,0.2311121,20.79799,0.05401946,19.41484,0.02779781,18.7974,0.02242067,18.41884,0.06010021,0.369731,0.066714
1237651251476169543,112.896502709198,33.9626483420014,23.06855,0.4617136,22.34409,0.1240531,21.90935,0.1514578,21.35257,0.1214651,20.9864,0.3214167,0.651144,0.165758
1237651251476169566,112.808004298239,34.0162451838877,22.08356,0.2628772,22.06043,0.1275411,21.11113,0.09559817,20.72587,0.09285557,22.81554,1.258424,0.630744,0.089389
1237651250986223217,258.572560464487,31.2421741562796,23.21959,0.6835983,23.15136,0.3061473,22.09716,0.1790202,21.58731,0.1696269,20.90808,0.3639116,0.505151,0.109787
1237651250986288458,258.673934649364,31.0871969893666,22.85681,0.4934905,21.32869,0.06302504,20.84728,0.06270974,20.66758,0.08046272,20.03568,0.1742538,0.184392,0.122123
1237651250990875870,264.051020591887,21.7770377403233,20.63203,0.1095081,19.27797,0.0163593,18.73115,0.01492454,18.37173,0.01573472,18.23652,0.05662018,0.100563,0.02911
1237651250990876388,264.158294268551,21.869624470308,22.7296,0.3484694,22.26268,0.1062554,21.15,0.05919994,20.67371,0.05685545,20.62397,0.22769,0.484953,0.081224
1237651250990876415,264.135923658017,21.8531469845722,24.61175,0.9039479,21.66825,0.05861789,20.11265,0.02315662,19.52194,0.02017619,19.1092,0.05531657,0.305424,0.045784
1237651250990876532,264.06358058973,21.7857867296008,24.91711,0.9131678,23.06698,0.2022032,22.43693,0.1761532,21.75648,0.1368653,22.80805,0.819725,0.71534,0.118721
1237651250990876702,264.039605054887,21.7365414642891,23.47673,0.8277704,22.33344,0.150985,21.82281,0.1463349,21.23393,0.1266055,20.86271,0.3930399,0.624867,0.189305
1237651250990876780,264.149382218415,21.7730693840948,23.91838,0.8180927,22.93193,0.1790952,22.52397,0.1801034,21.95794,0.1604563,22.15333,0.6660916,0.499208,0.159669
1237651250990877247,264.091860486982,21.8137873520539,24.09979,0.8312896,25.12943,0.6231259,23.61638,0.4277755,21.90917,0.1551541,21.76957,0.5157005,0.899544,0.061521
1237651250990877347,264.135260273646,21.7866207407248,25.86803,0.749762,24.24589,0.6521376,22.70055,0.2944526,22.3778,0.3407507,22.39395,1.04602,0.369526,0.099292
1237651250990940235,264.063827555012,21.7124729597276,24.38201,1.002731,22.62743,0.1381932,22.06919,0.1274903,22.16647,0.2002821,22.25249,0.7541978,0.324553,0.127408
1237651250990940497,264.142022187691,21.6745599868168,20.00201,0.1937336,25.59857,3.810306,17.302,0.01191396,17.08108,0.01438074,20.75826,1.58858,0.416102,0.109395
1237651250990941420,264.229278854262,21.7149773167179,23.64894,0.7249376,22.79862,0.1577691,21.84174,0.1017425,21.98583,0.1710828,22.42532,0.7648149,0.55825,0.089762
1237651250990941981,264.079599235833,21.6712540286374,25.38335,0.8030729,24.79834,0.62257,22.25842,0.1443917,21.41364,0.1008545,21.77592,0.5654458,0.587611,0.10815
1237651250990942646,264.138903793229,21.6578929894021,23.11429,0.5022255,23.15866,0.2243442,22.44394,0.1826842,21.31646,0.09714898,20.90981,0.2887754,0.791864,0.058335
1237651250990942669,264.168760210895,21.6582541204413,23.25078,0.6841928,23.23329,0.3032151,22.0176,0.1595991,21.15862,0.1098621,20.86724,0.3567885,0.603346,0.082383
1237651250990942692,264.227338622867,21.6656643149964,22.94019,0.413861,24.85656,0.6027534,22.05231,0.1194762,20.82691,0.0595036,20.23782,0.1482699,0.697023,0.031214
1237651250991005818,264.265737787934,21.6336882360964,25.15111,0.7960421,23.83741,0.3371395,22.82275,0.2080261,21.75742,0.1257258,21.74956,0.4506441,0.604797,0.121582
1237651250994548421,268.121438349123,14.3979378489376,23.87974,0.4774855,25.71584,0.373844,23.54682,0.280095,22.37939,0.146898,21.70204,0.2998247,0.896603,0.0428
1237651250994548487,268.072874159447,14.3648237558507,23.15763,0.3266036,23.06459,0.1567327,21.95104,0.0851317,21.76666,0.09980085,21.28186,0.2455472,0.43192,0.078591
1237651250994548510,268.063663373386,14.3563033698881,24.81686,0.5898529,22.18888,0.0711993,21.37465,0.05022074,21.01931,0.05012276,20.38332,0.111402,0.310174,0.126851
1237651250994548528,268.051490638972,14.3499898508096,24.57043,0.5767154,25.04998,0.4411687,23.68747,0.3094744,22.20879,0.1274452,21.71138,0.2996134,0.713816,0.059783
1237651250994548660,267.984700773218,14.2878388533607,25.78512,0.3864909,23.26542,0.198531,21.31568,0.05491034,20.73327,0.04609029,20.3356,0.1265005,0.388127,0.051257
1237651250994548854,267.985149243743,14.2524481818415,24.88921,0.5328972,25.30618,0.4623849,24.04789,0.4218787,22.49457,0.1797089,22.92372,0.5047017,0.833429,0.114798
1237651250994548908,268.137564024165,14.3099894052523,24.8213,0.7192639,24.75383,0.5266461,22.28833,0.128377,21.22768,0.07174994,20.7045,0.1769058,0.52524,0.030916
1237651250994549303,267.967507619719,14.2751479907538,24.08977,0.5274886,23.84943,0.2845573,21.93772,0.08388866,21.47984,0.07715838,21.15136,0.2227361,0.397527,0.06931
1237651250994549565,268.058090915504,14.4024001433084,24.92247,0.6209401,24.67729,0.4601103,24.79537,0.5460263,22.43285,0.1763867,21.68479,0.3371653,0.863236,0.112657
1237651250994549598,267.95562393423,14.3296571524785,23.79561,0.7173401,23.29828,0.2634631,22.85979,0.2669168,21.80857,0.1493785,22.0938,0.6353375,0.600948,0.158455
1237651250991137988,264.276980292237,21.3146370423263,22.25847,0.3305099,20.47628,0.03202035,19.65973,0.02320676,19.35102,0.02620022,19.08092,0.07809996,0.173532,0.055378
1237651250991138245,264.350070206059,21.2624847538596,21.56308,0.1744058,20.46723,0.03339708,19.62911,0.02319816,19.1587,0.02277941,18.8791,0.06672503,0.204209,0.035703
1237651250991138392,264.423567379611,21.3663298574493,22.47268,0.3590452,20.80154,0.04230905,19.61506,0.02223602,19.06499,0.02047257,18.59945,0.05069725,0.26077,0.063369
1237651250993430984,266.830366693293,16.6062184901989,24.13883,0.5924608,23.1309,0.1693095,22.72719,0.1746077,22.36625,0.1758119,22.58019,0.5486552,0.2438,0.152164
1237651250993431427,266.967386775332,16.5797073708052,19.361,0.02220823,17.02114,0.004369532,16.06201,0.00380309,15.72181,0.004146863,15.53773,0.005654598,0.075625,0.029557
1237651250993431456,266.929695855652,16.557837182743,24.26564,1.085974,22.27811,0.148401,21.36632,0.0908699,21.00676,0.08317132,20.72128,0.225863,0.329452,0.130488
1237651250993432564,266.819061929679,16.6633237011986,23.0575,0.4211858,22.87848,0.1872982,21.76753,0.1062841,21.21606,0.09315054,20.69266,0.2299113,0.517919,0.094724
